Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Acceler. (X) | Acceler. (Y) |
      27 | 1.511084e+01 | 3.724976e+00 |-5.610788e+14 |-1.774189e+14 |-3.045927e+02 |-8.032384e+02 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 1.717969e+01 | 1.875000e+00 | 1.028269e+16 | 7.534204e+15 |-3.639599e-02 | 3.743166e-02 |
      30 | 1.029688e+01 | 2.519531e+00 |-5.617197e+14 |-6.719946e+14 | 0.000000e+00 | 0.000000e+00 |
      31 | 1.945166e+01 | 1.191797e+01 | 7.299796e+14 |-3.173515e+14 |-1.601994e+12 | 1.622981e+12 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 1.688525e+01 | 1.529077e+01 |-7.036500e+14 |-3.423617e+14 | 8.825125e-01 | 2.096296e-01 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 | 1.169238e+01 | 7.347656e+00 |-1.438999e+15 |-7.144639e+14 |-2.353456e+07 |-5.280142e+06 |
      37 | 2.187500e+00 | 6.000000e+00 |-7.281104e+15 | 8.974224e+16 |-6.246732e-01 |-5.431047e-01 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 4.291138e+00 | 2.304688e+00 | 1.465362e+14 |-8.428548e+15 | 4.701218e-03 | 1.398763e-03 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 7.852539e+00 | 3.364319e+00 |-1.156787e+15 | 6.080695e+13 |-3.399113e-03 | 1.258946e-04 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 1.983398e+01 | 1.478125e+01 | 2.458757e+15 |-4.274213e+15 |-2.784049e-02 |-1.313104e-02 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 1.928711e-02 | 1.662372e+01 | 2.976708e+14 | 6.119540e+13 | 6.262178e-02 | 3.047272e-02 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 1.725000e+01 | 1.356250e+01 |-2.494607e+17 |-7.328584e+16 |-1.811051e-02 | 2.560336e-02 |
      18 | 5.578552e+00 | 1.307690e+01 |-9.149093e+13 | 5.892713e+13 | 4.347340e+00 | 8.513865e+01 |
      19 | 1.232861e+01 | 1.484717e+01 | 4.978961e+14 | 5.643046e+14 | 9.966327e-02 |-2.486559e-02 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 1.465997e+01 | 1.426550e+01 |-5.794988e+13 | 1.425328e+14 |-5.371248e-02 | 1.239331e-02 |
      24 | 1.059473e+01 | 6.575195e+00 | 6.471469e+14 | 2.410042e+14 |-3.765643e-04 |-8.409502e-04 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 7.733887e+00 | 1.350623e+01 |-5.625434e+14 |-1.761670e+14 |-2.358055e-01 |-6.830728e-02 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 5.531250e+00 | 1.210938e+01 | 1.028269e+16 | 7.534204e+15 |-4.109705e+00 |-8.508025e+01 |
      30 | 1.634937e+01 | 5.639648e+00 |-3.908655e+14 |-5.455902e+14 |-1.026934e-03 | 1.804706e-03 |
      31 | 1.427148e+01 | 9.291260e+00 | 7.299756e+14 |-3.173475e+14 | 1.013936e-04 |-2.488414e-03 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 2.304199e+00 | 1.773560e+01 |-7.021854e+14 |-3.436137e+14 |-6.262146e-02 |-3.047273e-02 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 | 1.697363e+01 | 1.988379e+01 |-1.438999e+15 |-7.144640e+14 |-1.030868e-07 |-1.982208e-08 |
      37 | 6.140625e+00 | 8.812500e+00 |-7.281104e+15 | 8.974224e+16 |-1.829519e-03 | 9.898168e-03 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 1.325635e+01 | 1.198438e+01 | 1.465362e+14 |-8.428548e+15 |-1.837225e-03 |-9.450658e-04 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 9.517578e+00 | 1.006116e+01 |-1.156787e+15 | 6.080695e+13 |-1.794134e-02 | 4.906958e-02 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 8.308594e+00 | 1.256641e+01 | 2.458757e+15 |-4.274213e+15 |-3.551868e+05 |-7.426635e+05 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 3.484619e+00 | 6.378723e+00 | 2.976708e+14 | 6.119546e+13 | 4.242253e-03 |-7.269511e-03 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 1.300000e+01 | 7.687500e+00 |-2.494607e+17 |-7.328584e+16 | 5.616555e-01 |-2.947877e-01 |
      18 | 6.638306e+00 | 1.930823e+01 |-9.149093e+13 | 5.892713e+13 |-3.609371e-02 |-7.299963e-02 |
      19 | 1.454688e+01 | 2.349609e+00 | 4.978907e+14 | 5.643040e+14 | 0.000000e+00 | 0.000000e+00 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 1.731885e+01 | 1.061707e+01 |-5.794982e+13 | 1.425328e+14 |-5.969729e-04 |-8.402653e-04 |
      24 | 5.461426e+00 | 1.038354e+01 | 6.471523e+14 | 2.410048e+14 |-1.777374e-03 | 1.026971e-02 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 1.672900e+01 | 1.617249e+01 |-5.625435e+14 |-1.761671e+14 |-1.525726e-01 | 8.440454e-02 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 8.523438e+00 | 1.301562e+01 | 1.028269e+16 | 7.534204e+15 | 3.551869e+05 | 7.426634e+05 |
      30 | 5.537109e+00 | 1.708105e+01 |-3.908655e+14 |-5.455902e+14 | 3.609371e-02 | 7.299963e-02 |
      31 | 1.462939e+01 | 6.831543e+00 | 7.299756e+14 |-3.173475e+14 |-5.627376e-01 | 2.967724e-01 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 5.218262e+00 | 3.407959e+00 |-7.021854e+14 |-3.436137e+14 |-4.242253e-03 | 7.269511e-03 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 | 2.494141e+00 | 1.195215e+01 |-1.438998e+15 |-7.144628e+14 | 8.831242e-03 |-4.668482e-03 |
      37 | 1.478125e+01 | 1.725000e+01 |-7.281105e+15 | 8.974223e+16 | 1.525726e-01 |-8.440454e-02 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 7.501343e+00 | 1.125000e+00 | 1.465759e+14 |-8.428346e+15 | 4.528509e+00 | 1.094400e+01 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 7.078125e+00 | 1.472778e-01 |-1.156787e+15 | 6.080689e+13 |-4.529983e+00 |-1.032029e+01 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 9.562500e+00 | 1.236328e+01 | 2.457689e+15 |-4.278487e+15 |-4.979366e+08 | 1.404543e+08 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 1.725513e+01 | 1.867603e+01 | 2.976708e+14 | 6.119547e+13 |-6.202465e+09 | 4.127619e+09 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 1.900000e+01 | 1.106250e+01 |-2.494607e+17 |-7.328584e+16 |-3.061768e-03 |-1.558253e-03 |
      18 | 1.672266e+01 | 4.117188e+00 | 4.988018e+15 | 8.078111e+15 | 3.900138e-03 | 2.463332e-02 |
      19 | 3.647461e+00 | 1.838867e+01 | 4.978453e+14 | 5.646365e+14 | 4.808239e-08 |-3.020568e-07 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 9.854614e+00 | 1.228088e+01 |-5.794982e+13 | 1.425328e+14 | 4.979366e+08 |-1.404543e+08 |
      24 | 1.947119e+01 | 1.830884e+01 | 6.471976e+14 | 2.406723e+14 |-4.949761e-01 | 6.495332e-02 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 1.746094e+01 | 1.853906e+01 |-5.642052e+15 |-8.195351e+15 | 6.202465e+09 |-4.127619e+09 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 1.551562e+01 | 9.289062e+00 | 1.028265e+16 | 7.534001e+15 | 2.347892e-02 |-2.615901e-02 |
      30 | 5.456299e+00 | 2.149902e+00 |-3.908589e+14 |-5.455978e+14 | 2.181094e-01 |-9.669292e-02 |
      31 | 1.718311e+01 | 7.025391e+00 | 7.310441e+14 |-3.130734e+14 |-2.431742e-02 | 3.083965e-03 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 8.086426e+00 | 2.985352e+00 |-7.021919e+14 |-3.436061e+14 |-7.863795e+04 |-1.118227e+05 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 | 8.415039e+00 | 3.452637e+00 |-1.438998e+15 |-7.144628e+14 | 7.863773e+04 | 1.118221e+05 |
      37 | 2.585938e+00 | 1.375000e+01 |-7.281105e+15 | 8.974223e+16 | 1.345153e-07 |-2.202440e-08 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 9.543213e+00 | 4.093750e+00 | 1.465761e+14 |-8.428345e+15 | 2.147527e+00 |-1.965355e+00 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 4.018555e+00 | 4.462585e+00 |-1.156794e+15 | 6.081126e+13 | 4.650688e-02 |-3.587076e-02 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 1.159961e+01 | 1.567188e+01 | 2.457689e+15 |-4.278487e+15 |-2.014437e-01 |-8.276784e-01 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 1.715576e+00 | 1.674316e+01 | 2.976707e+14 | 6.119541e+13 | 4.979784e-03 |-3.022717e-03 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 8.750000e+00 | 5.875000e+00 |-2.494607e+17 |-7.328586e+16 | 1.665311e-01 |-3.353108e-01 |
      18 | 1.572656e+01 | 1.492188e+01 | 4.988021e+15 | 8.078114e+15 | 0.000000e+00 | 0.000000e+00 |
      19 | 5.264160e+00 | 1.880518e+01 | 4.973228e+14 | 5.644740e+14 |-2.114938e-03 |-1.229107e-03 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 1.118311e+01 | 1.396057e+01 |-1.063463e+14 | 1.171990e+14 | 2.014437e-01 | 8.276784e-01 |
      24 | 3.778809e+00 | 1.368115e+01 | 6.471959e+14 | 2.406713e+14 |-2.864842e-03 | 4.251668e-03 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 1.063281e+01 | 7.601562e+00 |-5.642052e+15 |-8.195351e+15 |-5.104496e-02 |-5.043983e-02 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 1.763281e+01 | 9.968750e+00 | 1.028265e+16 | 7.534002e+15 |-2.720048e+11 |-1.177392e+11 |
      30 | 1.748682e+01 | 1.338867e+00 |-3.424563e+14 |-5.202730e+14 | 0.000000e+00 | 0.000000e+00 |
      31 | 6.364258e+00 | 6.773193e+00 | 7.310441e+14 |-3.130734e+14 | 5.731349e-02 |-3.345457e-02 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 1.780371e+01 | 1.004272e+01 |-7.021912e+14 |-3.436058e+14 | 2.720048e+11 | 1.177392e+11 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 | 1.052637e+01 | 3.093750e+00 |-1.438478e+15 |-7.142837e+14 |-2.331451e+00 | 2.374718e+00 |
      37 | 5.734375e+00 | 2.500000e+00 |-7.281105e+15 | 8.974223e+16 |-3.538311e-02 | 4.571243e-02 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
